Function	CPU Time	CPU Time:Effective Time	CPU Time:Effective Time:Idle	CPU Time:Effective Time:Poor	CPU Time:Effective Time:Ok	CPU Time:Effective Time:Ideal	CPU Time:Effective Time:Over	CPU Time:Spin Time	CPU Time:Overhead Time	Module	Function (Full)	Source File	Start Address
fastForwardDCT2_B4	0.485980	0.485980	0.0	0.485980	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B4(int const*, int*, int, int, int, int)	[Unknown]	0x3e6050
RdCost::xGetSSE32	0.475965	0.475965	0.0	0.475965	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE32(DistParam const&)	[Unknown]	0x13ced0
UnitArea::singleChan	0.451996	0.451996	0.0	0.451996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitArea::singleChan(ChannelType) const	[Unknown]	0xd4860
EncCu::xCompressCU	0.443960	0.443960	0.0	0.443960	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncCu::xCompressCU(CodingStructure*&, CodingStructure*&, Partitioner&, double)	[Unknown]	0x2fdf30
CABACWriter::cbf_comp	0.436004	0.436004	0.0	0.436004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::cbf_comp(CodingStructure const&, bool, CompArea const&, unsigned int, bool, bool)	[Unknown]	0x2bb530
func@0xebb0	0.419987	0.419987	0.0	0.419987	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xebb0	[Unknown]	0xebb0
IntraSearch::xGetNextISPMode	0.418009	0.418009	0.0	0.418009	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xGetNextISPMode(IntraSearch::ModeInfo&, IntraSearch::ModeInfo const*, Size)	[Unknown]	0x267d50
EncCu::xCheckModeSplit	0.412006	0.412006	0.0	0.412006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncCu::xCheckModeSplit(CodingStructure*&, CodingStructure*&, Partitioner&, EncTestMode const&, ModeType, bool&)	[Unknown]	0x300aa0
RdCost::xGetSAD_NxN_SIMD<(int)8, (X86_VEXT)4>	0.411990	0.411990	0.0	0.411990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)8, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b5290
PredictionUnit::initData	0.402062	0.402062	0.0	0.402062	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PredictionUnit::initData(void)	[Unknown]	0xd51d0
fastInverseDCT2_B64	0.388032	0.388032	0.0	0.388032	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDCT2_B64(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3ed2c0
UnitBuf<short>::copyFrom	0.380027	0.380027	0.0	0.380027	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitBuf<short>::copyFrom(UnitBuf<short const> const&, bool, bool)	[Unknown]	0x40300
xCalcHAD16x16_AVX2.isra.1	0.380002	0.380002	0.0	0.380002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	xCalcHAD16x16_AVX2(short const*, short const*, int, int, int).isra.1	[Unknown]	0x1b4b80
CodingStructure::clearCUs	0.375970	0.375970	0.0	0.375970	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::clearCUs(void)	[Unknown]	0xf4cb0
TrQuant::xTransformSkip	0.371967	0.371967	0.0	0.371967	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::xTransformSkip(TransformUnit const&, ComponentID const&, AreaBuf<short const> const&, int*)	[Unknown]	0x3d88b0
CodingStructure::initStructData	0.360029	0.360029	0.0	0.360029	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::initStructData(int const&, bool const&)	[Unknown]	0xf4f90
TrQuant::getTrTypes	0.356038	0.356038	0.0	0.356038	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::getTrTypes(TransformUnit, ComponentID, int&, int&)	[Unknown]	0x3d8550
IntraSearch::xGetIntraFracBitsQT	0.356008	0.356008	0.0	0.356008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xGetIntraFracBitsQT(CodingStructure&, Partitioner&, bool const&, bool const&, int, PartSplit, CUCtx*)	[Unknown]	0x2623e0
RdCost::xGetSSE4	0.351977	0.351977	0.0	0.351977	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE4(DistParam const&)	[Unknown]	0x1394f0
CoeffCodingContext::initSubblock	0.335985	0.335985	0.0	0.335985	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CoeffCodingContext::initSubblock(int, bool)	[Unknown]	0x1b8360
IbcHashMap::xxComputeCrc32c16bit	0.335972	0.335972	0.0	0.335972	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::xxComputeCrc32c16bit(unsigned int, short)	[Unknown]	0x3ad2b0
CABACWriter::residual_lfnst_mode	0.332072	0.332072	0.0	0.332072	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::residual_lfnst_mode(CodingUnit const&, CUCtx&)	[Unknown]	0x2bbb30
DepQuant::dequant	0.332022	0.332022	0.0	0.332022	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DepQuant::dequant(TransformUnit const&, AreaBuf<int>&, ComponentID const&, QpParam const&)	[Unknown]	0x41e230
PreCalcValues::getValIdx	0.328007	0.328007	0.0	0.328007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getValIdx(Slice const&, ChannelType) const	[Unknown]	0xbbf90
CABACWriter::ts_flag	0.327980	0.327980	0.0	0.327980	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::ts_flag(TransformUnit const&, ComponentID)	[Unknown]	0x2bb830
AreaBuf<short>::reconstruct	0.320010	0.320010	0.0	0.320010	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<short>::reconstruct(AreaBuf<short const> const&, AreaBuf<short const> const&, ClpRng const&)	[Unknown]	0x9d990
fastForwardDST7_B4	0.319987	0.319987	0.0	0.319987	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDST7_B4(int const*, int*, int, int, int, int)	[Unknown]	0x3eefa0
PartLevel::PartLevel	0.319971	0.319971	0.0	0.319971	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PartLevel::PartLevel(void)	[Unknown]	0x401680
RdCost::xGetSAD_NxN_SIMD<(int)4, (X86_VEXT)4>	0.312038	0.312038	0.0	0.312038	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)4, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b45a0
CU::isSameCtu	0.303998	0.303998	0.0	0.303998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isSameCtu(CodingUnit const&, CodingUnit const&)	[Unknown]	0xd6d00
IntraPrediction::getModifiedWideAngle	0.303998	0.303998	0.0	0.303998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::getModifiedWideAngle(int, int, int)	[Unknown]	0x3b2530
IntraSearch::xFracModeBitsIntra	0.303995	0.303995	0.0	0.303995	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xFracModeBitsIntra(PredictionUnit&, unsigned int const&, ChannelType const&)	[Unknown]	0x25f540
IntraSearch::xEncSubdivCbfQT	0.300004	0.300004	0.0	0.300004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xEncSubdivCbfQT(CodingStructure&, Partitioner&, bool const&, bool const&, int, PartSplit)	[Unknown]	0x2617a0
IbcHashMap::calHashBlkMatchPerc	0.300001	0.300001	0.0	0.300001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::calHashBlkMatchPerc(Area const&)	[Unknown]	0x3ada20
IntraPrediction::initIntraPatternChTypeISP	0.299990	0.299990	0.0	0.299990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::initIntraPatternChTypeISP(CodingUnit const&, CompArea const&, AreaBuf<short>&, bool)	[Unknown]	0x3bbf00
EncModeCtrlMTnoRQT::tryMode	0.299976	0.299976	0.0	0.299976	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrlMTnoRQT::tryMode(EncTestMode const&, CodingStructure const&, Partitioner&)	[Unknown]	0x30cf30
CodingStructure::useSubStructure	0.295966	0.295966	0.0	0.295966	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::useSubStructure(CodingStructure const&, ChannelType, UnitArea const&, bool, bool, bool, bool, bool)	[Unknown]	0xfedc0
CodingUnit::operator=	0.292018	0.292018	0.0	0.292018	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingUnit::operator=(CodingUnit const&)	[Unknown]	0xd4940
CABACWriter::mip_flag	0.291981	0.291981	0.0	0.291981	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::mip_flag(CodingUnit const&)	[Unknown]	0x2bf830
QpParam::QpParam	0.288031	0.288031	0.0	0.288031	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QpParam::QpParam(TransformUnit const&, ComponentID const&, int, bool)	[Unknown]	0x3d3290
IntraSearch::xIntraCodingLumaISP	0.288013	0.288013	0.0	0.288013	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xIntraCodingLumaISP(CodingStructure&, Partitioner&, double)	[Unknown]	0x2648f0
func@0xec30	0.276014	0.276014	0.0	0.276014	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xec30	[Unknown]	0xec30
CodingStructure::isDecomp	0.275990	0.275990	0.0	0.275990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::isDecomp(Position const&, ChannelType) const	[Unknown]	0xf2d80
PU::getFinalIntraMode	0.275983	0.275983	0.0	0.275983	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::getFinalIntraMode(PredictionUnit const&, ChannelType const&)	[Unknown]	0xd7470
CU::isIntra	0.272030	0.272030	0.0	0.272030	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isIntra(CodingUnit const&)	[Unknown]	0xd6c10
IntraPrediction::xFilterReferenceSamples	0.271990	0.271990	0.0	0.271990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xFilterReferenceSamples(short const*, short*, CompArea const&, SPS const&, int)	[Unknown]	0x3b4120
operator delete	0.267979	0.267979	0.0	0.267979	0.0	0.0	0.0	0.0	0.0	libstdc++.so.6	operator delete(void*)	[Unknown]	0x91390
func@0xec60	0.267971	0.267971	0.0	0.267971	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xec60	[Unknown]	0xec60
fastForwardDCT2_B64	0.264044	0.264044	0.0	0.264044	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B64(int const*, int*, int, int, int, int)	[Unknown]	0x3ebfd0
DeriveCtx::CtxSplit	0.264000	0.264000	0.0	0.264000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DeriveCtx::CtxSplit(CodingStructure const&, Partitioner&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, bool*)	[Unknown]	0x1b8ff0
PreCalcValues::getMinQtSize	0.263980	0.263980	0.0	0.263980	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMinQtSize(Slice const&, ChannelType) const	[Unknown]	0xbc140
DQIntern::State::updateState<(unsigned char)3>	0.259993	0.259993	0.0	0.259993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void DQIntern::State::updateState<(unsigned char)3>(DQIntern::ScanInfo const&, DQIntern::State const*, DQIntern::Decision const&)	[Unknown]	0x41e860
TU::getCbfAtDepth	0.255984	0.255984	0.0	0.255984	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::getCbfAtDepth(TransformUnit const&, ComponentID const&, unsigned int const&)	[Unknown]	0xe0040
CABACWriter::xWriteTruncBinCode	0.239993	0.239993	0.0	0.239993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::xWriteTruncBinCode(unsigned int, unsigned int)	[Unknown]	0x2b9780
std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string.isra.307	0.227984	0.227984	0.0	0.227984	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string(char const*, std::allocator<char> const&).isra.307	[Unknown]	0x2e8e70
EncCu::xCheckBestMode	0.224013	0.224013	0.0	0.224013	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncCu::xCheckBestMode(CodingStructure*&, CodingStructure*&, Partitioner&, EncTestMode const&)	[Unknown]	0x2ec0d0
EncModeCtrlMTnoRQT::initCULevel	0.219992	0.219992	0.0	0.219992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrlMTnoRQT::initCULevel(Partitioner&, CodingStructure const&)	[Unknown]	0x30f1a0
PU::getIntraDirLuma	0.213993	0.213993	0.0	0.213993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::getIntraDirLuma(PredictionUnit const&)	[Unknown]	0xd7390
func@0x8a3f0	0.211974	0.211974	0.0	0.211974	0.0	0.0	0.0	0.0	0.0	libstdc++.so.6	func@0x8a3f0	[Unknown]	0x8a3f0
IntraSearch::xEncIntraHeader	0.208001	0.208001	0.0	0.208001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xEncIntraHeader(CodingStructure&, Partitioner&, bool const&, bool const&, int)	[Unknown]	0x25ef60
PartitionerImpl::getTUIntraSubPartitions	0.204017	0.204017	0.0	0.204017	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PartitionerImpl::getTUIntraSubPartitions(std::vector<UnitArea, std::allocator<UnitArea>>&, UnitArea const&, CodingStructure const&, PartSplit)	[Unknown]	0x406810
CU::isMTSAllowed	0.204001	0.204001	0.0	0.204001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isMTSAllowed(CodingUnit const&, ComponentID)	[Unknown]	0xda670
CodingStructure::getResiBuf	0.203982	0.203982	0.0	0.203982	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getResiBuf(CompArea const&)	[Unknown]	0xf5460
CABACWriter::mts_idx	0.200008	0.200008	0.0	0.200008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::mts_idx(CodingUnit const&, CUCtx*)	[Unknown]	0x2bb9d0
RdCost::calcRdCost	0.200001	0.200001	0.0	0.200001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::calcRdCost(unsigned long, unsigned long, bool)	[Unknown]	0x133fe0
RdCost::getDistPart	0.200000	0.200000	0.0	0.200000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::getDistPart(AreaBuf<short const> const&, AreaBuf<short const> const&, int, ComponentID, DFunc, AreaBuf<short const> const*)	[Unknown]	0x134800
BitEstimatorBase::resetBits	0.199997	0.199997	0.0	0.199997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BitEstimatorBase::resetBits(void)	[Unknown]	0x2b7e70
IntraPrediction::initIntraPatternChType	0.196011	0.196011	0.0	0.196011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::initIntraPatternChType(CodingUnit const&, CompArea const&, bool)	[Unknown]	0x3bd070
fastInverseDCT2_B4	0.192010	0.192010	0.0	0.192010	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDCT2_B4(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3e6720
AlfCovariance::gnsTransposeBacksubstitution	0.191997	0.191997	0.0	0.191997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::gnsTransposeBacksubstitution(double (*)[13], double*, double*, int) const	[Unknown]	0x2cc300
QpParam::QpParam	0.187987	0.187987	0.0	0.187987	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QpParam::QpParam(int, ComponentID, int, int, int, ChromaFormat, int, SPS const*, bool)	[Unknown]	0x3d0f90
IntraSearch::xEncCoeffQT	0.187981	0.187981	0.0	0.187981	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xEncCoeffQT(CodingStructure&, Partitioner&, ComponentID, int, PartSplit, CUCtx*)	[Unknown]	0x262080
PreCalcValues::getMaxBtDepth	0.184003	0.184003	0.0	0.184003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMaxBtDepth(Slice const&, ChannelType) const	[Unknown]	0xbbfb0
RdCost::xGetSAD_NxN_SIMD<(int)16, (X86_VEXT)4>	0.183985	0.183985	0.0	0.183985	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)16, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b44d0
UnitArea::UnitArea	0.175999	0.175999	0.0	0.175999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitArea::UnitArea(ChromaFormat)	[Unknown]	0xd41f0
TransformUnit::init	0.172036	0.172036	0.0	0.172036	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TransformUnit::init(int**, short**, bool**)	[Unknown]	0xd5b90
reco_SSE<(X86_VEXT)4, (int)4>	0.171981	0.171981	0.0	0.171981	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void reco_SSE<(X86_VEXT)4, (int)4>(short const*, int, short const*, int, short*, int, int, int, ClpRng const&)	[Unknown]	0x19e910
IntraSearch::xSortISPCandList	0.169981	0.169981	0.0	0.169981	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xSortISPCandList(double, double, IntraSearch::ModeInfo)	[Unknown]	0x276240
fastInverseDST7_B4	0.168006	0.168006	0.0	0.168006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDST7_B4(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3ef6e0
IbcHashMap::~IbcHashMap	0.167979	0.167979	0.0	0.167979	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::~IbcHashMap(void)	[Unknown]	0x3ad460
CodingStructure::getRecoBuf	0.163963	0.163963	0.0	0.163963	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getRecoBuf(UnitArea const&) const	[Unknown]	0xfc7c0
__pow	0.156020	0.156020	0.0	0.156020	0.0	0.0	0.0	0.0	0.0	libm.so.6	__pow	w_pow_compat.c	0xeb00
xCalcHAD8x8_SSE.isra.0	0.155999	0.155999	0.0	0.155999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	xCalcHAD8x8_SSE(short const*, short const*, int, int, int).isra.0	[Unknown]	0x1b4700
AreaBuf<unsigned int>::fill	0.141991	0.141991	0.0	0.141991	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<unsigned int>::fill(unsigned int const&)	[Unknown]	0xffb60
PU::isMIP	0.140046	0.140046	0.0	0.140046	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::isMIP(PredictionUnit const&, ChannelType const&)	[Unknown]	0xd7360
CodingStructure::getPredBuf	0.140023	0.140023	0.0	0.140023	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPredBuf(UnitArea const&) const	[Unknown]	0xf8760
__dynamic_cast	0.139998	0.139998	0.0	0.139998	0.0	0.0	0.0	0.0	0.0	libstdc++.so.6	__dynamic_cast	[Unknown]	0x913f0
CodingStructure::getPredBuf	0.139994	0.139994	0.0	0.139994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPredBuf(CompArea const&)	[Unknown]	0xf5220
EncModeCtrlMTnoRQT::useModeResult	0.132007	0.132007	0.0	0.132007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrlMTnoRQT::useModeResult(EncTestMode const&, CodingStructure*&, Partitioner&)	[Unknown]	0x30c6e0
std::vector<UnitArea, std::allocator<UnitArea>>::_M_default_append	0.124020	0.124020	0.0	0.124020	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::vector<UnitArea, std::allocator<UnitArea>>::_M_default_append(unsigned long)	[Unknown]	0x40a9f0
PreCalcValues::getMaxBtSize	0.123989	0.123989	0.0	0.123989	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMaxBtSize(Slice const&, ChannelType) const	[Unknown]	0xbc040
CodingStructure::getBuf	0.120001	0.120001	0.0	0.120001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getBuf(CompArea const&, PictureType const&) const	[Unknown]	0xffeb0
CodingStructure::getPredBuf	0.119995	0.119995	0.0	0.119995	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPredBuf(UnitArea const&)	[Unknown]	0xf9060
CacheBlkInfoCtrl::init	0.116017	0.116017	0.0	0.116017	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CacheBlkInfoCtrl::init(Slice const&)	[Unknown]	0x30a430
func@0xeaa0	0.116003	0.116003	0.0	0.116003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xeaa0	[Unknown]	0xeaa0
TU::setCbfAtDepth	0.115998	0.115998	0.0	0.115998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::setCbfAtDepth(TransformUnit&, ComponentID const&, unsigned int const&, bool const&)	[Unknown]	0xda7b0
CompArea::lumaSize	0.115992	0.115992	0.0	0.115992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CompArea::lumaSize(void) const	[Unknown]	0xd40e0
BestEncInfoCache::isValid	0.112000	0.112000	0.0	0.112000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BestEncInfoCache::isValid(CodingStructure const&, Partitioner const&, int)	[Unknown]	0x30bd40
UnitArea::repositionTo	0.111997	0.111997	0.0	0.111997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitArea::repositionTo(UnitArea const&)	[Unknown]	0xd4750
CU::traverseTUs	0.108009	0.108009	0.0	0.108009	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::traverseTUs(CodingUnit const&)	[Unknown]	0xd7180
CABACWriter::extend_ref_line	0.108005	0.108005	0.0	0.108005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::extend_ref_line(PredictionUnit const&)	[Unknown]	0x2b97f0
EncModeCtrl::nextMode	0.107999	0.107999	0.0	0.107999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrl::nextMode(CodingStructure const&, Partitioner&)	[Unknown]	0x309cf0
CodingStructure::getRecoBuf	0.107990	0.107990	0.0	0.107990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getRecoBuf(UnitArea const&)	[Unknown]	0xf9ad0
EncAdaptiveLoopFilter::getFrameStat	0.104017	0.104017	0.0	0.104017	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::getFrameStat(AlfCovariance*, AlfCovariance**, unsigned char*, unsigned char*, int, int)	[Unknown]	0x2d0d10
CU::canUseISP	0.104008	0.104008	0.0	0.104008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::canUseISP(CodingUnit const&, ComponentID)	[Unknown]	0xd70c0
Picture::getBuf	0.103982	0.103982	0.0	0.103982	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getBuf(UnitArea const&, PictureType const&)	[Unknown]	0x126370
Picture::getRecoBuf	0.100006	0.100006	0.0	0.100006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getRecoBuf(CompArea const&, bool)	[Unknown]	0x126030
RdCost::xGetSSE64	0.096007	0.096007	0.0	0.096007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE64(DistParam const&)	[Unknown]	0x140bd0
CodingStructure::getRecoBuf	0.096001	0.096001	0.0	0.096001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getRecoBuf(CompArea const&)	[Unknown]	0xf56a0
AlfCovariance::calcErrorForCoeffs	0.096001	0.096001	0.0	0.096001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::calcErrorForCoeffs(int const*, int const*, int, int) const	[Unknown]	0x2cb900
CodingStructure::getPU	0.095990	0.095990	0.0	0.095990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPU(Position const&, ChannelType) const	[Unknown]	0xf3940
CABACWriter::intra_luma_pred_modes	0.092015	0.092015	0.0	0.092015	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::intra_luma_pred_modes(CodingUnit const&)	[Unknown]	0x2c8340
std::__introsort_loop<unsigned int*, long, __gnu_cxx::__ops::_Iter_less_iter>.isra.202	0.092001	0.092001	0.0	0.092001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void std::__introsort_loop<unsigned int*, long, __gnu_cxx::__ops::_Iter_less_iter>(unsigned int*, unsigned int*, long, __gnu_cxx::__ops::_Iter_less_iter).isra.202	[Unknown]	0x2c81b0
CodingStructure::getTU	0.091997	0.091997	0.0	0.091997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getTU(Position const&, ChannelType, int) const	[Unknown]	0xf6ef0
PU::getWideAngle	0.091994	0.091994	0.0	0.091994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::getWideAngle(TransformUnit const&, unsigned int, ComponentID)	[Unknown]	0xd74e0
IntraPrediction::xGetPredValDc	0.088018	0.088018	0.0	0.088018	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xGetPredValDc(AreaBuf<short const> const&, Size const&)	[Unknown]	0x3b5a20
PreCalcValues::getMaxTtSize	0.088006	0.088006	0.0	0.088006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMaxTtSize(Slice const&, ChannelType) const	[Unknown]	0xbc0d0
CodingUnit::isSepTree	0.088002	0.088002	0.0	0.088002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingUnit::isSepTree(void) const	[Unknown]	0xd5030
CABACWriter::cu_residual	0.088000	0.088000	0.0	0.088000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::cu_residual(CodingUnit const&, Partitioner&, CUCtx&)	[Unknown]	0x2c6ea0
__ieee754_log10	0.087987	0.087987	0.0	0.087987	0.0	0.0	0.0	0.0	0.0	libm.so.6	__ieee754_log10	e_log10.c	0x2c400
EncModeCtrlMTnoRQT::checkSkipOtherLfnst	0.083997	0.083997	0.0	0.083997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrlMTnoRQT::checkSkipOtherLfnst(EncTestMode const&, CodingStructure*&, Partitioner&)	[Unknown]	0x30c5f0
CacheBlkInfoCtrl::getBlkInfo	0.083994	0.083994	0.0	0.083994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CacheBlkInfoCtrl::getBlkInfo(UnitArea const&)	[Unknown]	0x30a530
DQIntern::RateEstimator::initCtx	0.080004	0.080004	0.0	0.080004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::RateEstimator::initCtx(DQIntern::TUParameters const&, TransformUnit const&, ComponentID, FracBitsAccess const&)	[Unknown]	0x414920
BestEncInfoCache::setFromCs	0.080003	0.080003	0.0	0.080003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BestEncInfoCache::setFromCs(CodingStructure const&, Partitioner const&)	[Unknown]	0x30bad0
