Function	CPU Time	CPU Time:Effective Time	CPU Time:Effective Time:Idle	CPU Time:Effective Time:Poor	CPU Time:Effective Time:Ok	CPU Time:Effective Time:Ideal	CPU Time:Effective Time:Over	CPU Time:Spin Time	CPU Time:Overhead Time	Module	Function (Full)	Source File	Start Address
TrQuant::xInvLfnst	0.527949	0.527949	0.0	0.527949	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::xInvLfnst(TransformUnit const&, ComponentID)	[Unknown]	0x3d8910
EncCu::xCheckModeSplit	0.519962	0.519962	0.0	0.519962	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncCu::xCheckModeSplit(CodingStructure*&, CodingStructure*&, Partitioner&, EncTestMode const&, ModeType, bool&)	[Unknown]	0x300aa0
fastForwardDCT2_B64	0.515984	0.515984	0.0	0.515984	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B64(int const*, int*, int, int, int, int)	[Unknown]	0x3ebfd0
CS::isDualITree	0.507986	0.507986	0.0	0.507986	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CS::isDualITree(CodingStructure const&)	[Unknown]	0xd6b30
DepQuant::dequant	0.499953	0.499953	0.0	0.499953	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DepQuant::dequant(TransformUnit const&, AreaBuf<int>&, ComponentID const&, QpParam const&)	[Unknown]	0x41e230
CABACWriter::residual_lfnst_mode	0.480065	0.480065	0.0	0.480065	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::residual_lfnst_mode(CodingUnit const&, CUCtx&)	[Unknown]	0x2bbb30
func@0xebb0	0.479992	0.479992	0.0	0.479992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xebb0	[Unknown]	0xebb0
CABACWriter::mip_flag	0.475966	0.475966	0.0	0.475966	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::mip_flag(CodingUnit const&)	[Unknown]	0x2bf830
xCalcHAD16x16_AVX2.isra.1	0.464013	0.464013	0.0	0.464013	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	xCalcHAD16x16_AVX2(short const*, short const*, int, int, int).isra.1	[Unknown]	0x1b4b80
IntraPrediction::xFilterReferenceSamples	0.460020	0.460020	0.0	0.460020	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xFilterReferenceSamples(short const*, short*, CompArea const&, SPS const&, int)	[Unknown]	0x3b4120
RdCost::xGetSSE4	0.443990	0.443990	0.0	0.443990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE4(DistParam const&)	[Unknown]	0x1394f0
reco_SSE<(X86_VEXT)4, (int)8>	0.423977	0.423977	0.0	0.423977	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void reco_SSE<(X86_VEXT)4, (int)8>(short const*, int, short const*, int, short*, int, int, int, ClpRng const&)	[Unknown]	0x19f480
IbcHashMap::xxComputeCrc32c16bit	0.423937	0.423937	0.0	0.423937	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::xxComputeCrc32c16bit(unsigned int, short)	[Unknown]	0x3ad2b0
CABACWriter::isp_mode	0.420067	0.420067	0.0	0.420067	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::isp_mode(CodingUnit const&)	[Unknown]	0x2c2560
CodingStructure::clearPUs	0.416028	0.416028	0.0	0.416028	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::clearPUs(void)	[Unknown]	0xf4a20
AlfCovariance::gnsBacksubstitution	0.415997	0.415997	0.0	0.415997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::gnsBacksubstitution(double (*)[13], double*, int, double*) const	[Unknown]	0x2cc390
CABACWriter::cbf_comp	0.415972	0.415972	0.0	0.415972	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::cbf_comp(CodingStructure const&, bool, CompArea const&, unsigned int, bool, bool)	[Unknown]	0x2bb530
CodingStructure::clearCUs	0.407992	0.407992	0.0	0.407992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::clearCUs(void)	[Unknown]	0xf4cb0
TrQuant::getTrTypes	0.404016	0.404016	0.0	0.404016	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::getTrTypes(TransformUnit, ComponentID, int&, int&)	[Unknown]	0x3d8550
IntraSearch::xEncSubdivCbfQT	0.403944	0.403944	0.0	0.403944	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xEncSubdivCbfQT(CodingStructure&, Partitioner&, bool const&, bool const&, int, PartSplit)	[Unknown]	0x2617a0
Channel::update	0.400000	0.400000	0.0	0.400000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Channel::update(std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>, int, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>>, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>> const, int>>>)	[Unknown]	0xec0c0
IntraPrediction::initIntraPatternChTypeISP	0.396025	0.396025	0.0	0.396025	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::initIntraPatternChTypeISP(CodingUnit const&, CompArea const&, AreaBuf<short>&, bool)	[Unknown]	0x3bbf00
fastForwardDCT2_B4	0.396003	0.396003	0.0	0.396003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B4(int const*, int*, int, int, int, int)	[Unknown]	0x3e6050
IntraSearch::reduceHadCandList<IntraSearch::ModeInfo, (unsigned long)99>	0.372014	0.372014	0.0	0.372014	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void IntraSearch::reduceHadCandList<IntraSearch::ModeInfo, (unsigned long)99>(static_vector<IntraSearch::ModeInfo, (unsigned long)99>&, static_vector<double, (unsigned long)99>&, int&, double, double const*, PredictionUnit const&, bool)	[Unknown]	0x27e400
IntraSearch::xFracModeBitsIntra	0.372004	0.372004	0.0	0.372004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xFracModeBitsIntra(PredictionUnit&, unsigned int const&, ChannelType const&)	[Unknown]	0x25f540
EncCu::xCompressCU	0.363996	0.363996	0.0	0.363996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncCu::xCompressCU(CodingStructure*&, CodingStructure*&, Partitioner&, double)	[Unknown]	0x2fdf30
func@0xec60	0.356019	0.356019	0.0	0.356019	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xec60	[Unknown]	0xec60
AreaBuf<unsigned int>::fill	0.355994	0.355994	0.0	0.355994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<unsigned int>::fill(unsigned int const&)	[Unknown]	0xffb60
RdCost::xGetSAD_NxN_SIMD<(int)8, (X86_VEXT)4>	0.355992	0.355992	0.0	0.355992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)8, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b5290
PreCalcValues::getValIdx	0.355990	0.355990	0.0	0.355990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getValIdx(Slice const&, ChannelType) const	[Unknown]	0xbbf90
PU::getFinalIntraMode	0.355980	0.355980	0.0	0.355980	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::getFinalIntraMode(PredictionUnit const&, ChannelType const&)	[Unknown]	0xd7470
UnitArea::singleChan	0.352015	0.352015	0.0	0.352015	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitArea::singleChan(ChannelType) const	[Unknown]	0xd4860
UnitBuf<short>::copyFrom	0.351992	0.351992	0.0	0.351992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitBuf<short>::copyFrom(UnitBuf<short const> const&, bool, bool)	[Unknown]	0x40300
IntraPrediction::getModifiedWideAngle	0.348006	0.348006	0.0	0.348006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::getModifiedWideAngle(int, int, int)	[Unknown]	0x3b2530
IntraSearch::xGetIntraFracBitsQT	0.344009	0.344009	0.0	0.344009	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xGetIntraFracBitsQT(CodingStructure&, Partitioner&, bool const&, bool const&, int, PartSplit, CUCtx*)	[Unknown]	0x2623e0
EncModeCtrlMTnoRQT::tryMode	0.340003	0.340003	0.0	0.340003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrlMTnoRQT::tryMode(EncTestMode const&, CodingStructure const&, Partitioner&)	[Unknown]	0x30cf30
CodingStructure::useSubStructure	0.335968	0.335968	0.0	0.335968	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::useSubStructure(CodingStructure const&, ChannelType, UnitArea const&, bool, bool, bool, bool, bool)	[Unknown]	0xfedc0
MatrixIntraPrediction::prepareInputForPred	0.319973	0.319973	0.0	0.319973	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::prepareInputForPred(AreaBuf<short const> const&, Area const&, int, ComponentID)	[Unknown]	0x3ce6a0
CU::isSameCtu	0.319949	0.319949	0.0	0.319949	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isSameCtu(CodingUnit const&, CodingUnit const&)	[Unknown]	0xd6d00
IbcHashMap::calHashBlkMatchPerc	0.311996	0.311996	0.0	0.311996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::calHashBlkMatchPerc(Area const&)	[Unknown]	0x3ada20
CodingUnit::operator=	0.308048	0.308048	0.0	0.308048	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingUnit::operator=(CodingUnit const&)	[Unknown]	0xd4940
func@0xec30	0.308003	0.308003	0.0	0.308003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xec30	[Unknown]	0xec30
PreCalcValues::getMinQtSize	0.303973	0.303973	0.0	0.303973	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMinQtSize(Slice const&, ChannelType) const	[Unknown]	0xbc140
DQIntern::State::updateState<(unsigned char)3>	0.300008	0.300008	0.0	0.300008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void DQIntern::State::updateState<(unsigned char)3>(DQIntern::ScanInfo const&, DQIntern::State const*, DQIntern::Decision const&)	[Unknown]	0x41e860
fastForwardDST7_B4	0.295975	0.295975	0.0	0.295975	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDST7_B4(int const*, int*, int, int, int, int)	[Unknown]	0x3eefa0
RdCost::calcRdCost	0.291993	0.291993	0.0	0.291993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::calcRdCost(unsigned long, unsigned long, bool)	[Unknown]	0x133fe0
__pow	0.280102	0.280102	0.0	0.280102	0.0	0.0	0.0	0.0	0.0	libm.so.6	__pow	w_pow_compat.c	0xeb00
CoeffCodingContext::initSubblock	0.279996	0.279996	0.0	0.279996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CoeffCodingContext::initSubblock(int, bool)	[Unknown]	0x1b8360
RdCost::xGetSAD_NxN_SIMD<(int)16, (X86_VEXT)4>	0.279994	0.279994	0.0	0.279994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)16, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b44d0
CABACWriter::xWriteTruncBinCode	0.276011	0.276011	0.0	0.276011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::xWriteTruncBinCode(unsigned int, unsigned int)	[Unknown]	0x2b9780
EncModeCtrlMTnoRQT::initCULevel	0.275994	0.275994	0.0	0.275994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncModeCtrlMTnoRQT::initCULevel(Partitioner&, CodingStructure const&)	[Unknown]	0x30f1a0
EncCu::xCheckBestMode	0.272024	0.272024	0.0	0.272024	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncCu::xCheckBestMode(CodingStructure*&, CodingStructure*&, Partitioner&, EncTestMode const&)	[Unknown]	0x2ec0d0
IntraSearch::xGetNextISPMode	0.272014	0.272014	0.0	0.272014	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xGetNextISPMode(IntraSearch::ModeInfo&, IntraSearch::ModeInfo const*, Size)	[Unknown]	0x267d50
MatrixIntraPrediction::boundaryDownsampling1D	0.267980	0.267980	0.0	0.267980	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::boundaryDownsampling1D(int*, int const*, unsigned int, unsigned int)	[Unknown]	0x3ce4a0
IntraSearch::xEncIntraHeader	0.263990	0.263990	0.0	0.263990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xEncIntraHeader(CodingStructure&, Partitioner&, bool const&, bool const&, int)	[Unknown]	0x25ef60
CABACWriter::mts_idx	0.260043	0.260043	0.0	0.260043	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::mts_idx(CodingUnit const&, CUCtx*)	[Unknown]	0x2bb9d0
PU::getIntraDirLuma	0.260020	0.260020	0.0	0.260020	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::getIntraDirLuma(PredictionUnit const&)	[Unknown]	0xd7390
IntraPrediction::initIntraPatternChType	0.260011	0.260011	0.0	0.260011	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::initIntraPatternChType(CodingUnit const&, CompArea const&, bool)	[Unknown]	0x3bd070
CABACWriter::ts_flag	0.256009	0.256009	0.0	0.256009	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::ts_flag(TransformUnit const&, ComponentID)	[Unknown]	0x2bb830
TU::getCbfAtDepth	0.256000	0.256000	0.0	0.256000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::getCbfAtDepth(TransformUnit const&, ComponentID const&, unsigned int const&)	[Unknown]	0xe0040
RdCost::getDistPart	0.251990	0.251990	0.0	0.251990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::getDistPart(AreaBuf<short const> const&, AreaBuf<short const> const&, int, ComponentID, DFunc, AreaBuf<short const> const*)	[Unknown]	0x134800
RdCost::xGetSAD_NxN_SIMD<(int)4, (X86_VEXT)4>	0.251977	0.251977	0.0	0.251977	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)4, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b45a0
CodingStructure::isDecomp	0.248030	0.248030	0.0	0.248030	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::isDecomp(Position const&, ChannelType) const	[Unknown]	0xf2d80
CABACWriter::extend_ref_line	0.244022	0.244022	0.0	0.244022	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::extend_ref_line(PredictionUnit const&)	[Unknown]	0x2b97f0
AreaBuf<short>::reconstruct	0.244003	0.244003	0.0	0.244003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<short>::reconstruct(AreaBuf<short const> const&, AreaBuf<short const> const&, ClpRng const&)	[Unknown]	0x9d990
CodingStructure::initStructData	0.240001	0.240001	0.0	0.240001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::initStructData(int const&, bool const&)	[Unknown]	0xf4f90
IntraSearch::xIntraCodingLumaISP	0.235972	0.235972	0.0	0.235972	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xIntraCodingLumaISP(CodingStructure&, Partitioner&, double)	[Unknown]	0x2648f0
CodingStructure::getPredBuf	0.219976	0.219976	0.0	0.219976	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPredBuf(UnitArea const&)	[Unknown]	0xf9060
UnitArea::UnitArea	0.219961	0.219961	0.0	0.219961	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitArea::UnitArea(ChromaFormat)	[Unknown]	0xd41f0
AlfCovariance::gnsTransposeBacksubstitution	0.208001	0.208001	0.0	0.208001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::gnsTransposeBacksubstitution(double (*)[13], double*, double*, int) const	[Unknown]	0x2cc300
std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string.isra.307	0.207997	0.207997	0.0	0.207997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string(char const*, std::allocator<char> const&).isra.307	[Unknown]	0x2e8e70
PartLevel::PartLevel	0.207963	0.207963	0.0	0.207963	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PartLevel::PartLevel(void)	[Unknown]	0x401680
IntraPrediction::xGetPredValDc	0.204001	0.204001	0.0	0.204001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xGetPredValDc(AreaBuf<short const> const&, Size const&)	[Unknown]	0x3b5a20
QpParam::QpParam	0.200012	0.200012	0.0	0.200012	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QpParam::QpParam(TransformUnit const&, ComponentID const&, int, bool)	[Unknown]	0x3d3290
IntraSearch::xEncCoeffQT	0.199971	0.199971	0.0	0.199971	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xEncCoeffQT(CodingStructure&, Partitioner&, ComponentID, int, PartSplit, CUCtx*)	[Unknown]	0x262080
IntraPrediction::xPredIntraDc	0.196013	0.196013	0.0	0.196013	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xPredIntraDc(AreaBuf<short const> const&, AreaBuf<short>&, ChannelType, bool)	[Unknown]	0x3b6270
QpParam::QpParam	0.195987	0.195987	0.0	0.195987	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QpParam::QpParam(int, ComponentID, int, int, int, ChromaFormat, int, SPS const*, bool)	[Unknown]	0x3d0f90
func@0x8a3f0	0.195984	0.195984	0.0	0.195984	0.0	0.0	0.0	0.0	0.0	libstdc++.so.6	func@0x8a3f0	[Unknown]	0x8a3f0
CodingStructure::getRecoBuf	0.195980	0.195980	0.0	0.195980	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getRecoBuf(UnitArea const&)	[Unknown]	0xf9ad0
CU::isMTSAllowed	0.195973	0.195973	0.0	0.195973	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isMTSAllowed(CodingUnit const&, ComponentID)	[Unknown]	0xda670
xCalcHAD8x8_SSE.isra.0	0.192003	0.192003	0.0	0.192003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	xCalcHAD8x8_SSE(short const*, short const*, int, int, int).isra.0	[Unknown]	0x1b4700
CU::isIntra	0.188010	0.188010	0.0	0.188010	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isIntra(CodingUnit const&)	[Unknown]	0xd6c10
RdCost::xGetSSE64	0.187989	0.187989	0.0	0.187989	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::xGetSSE64(DistParam const&)	[Unknown]	0x140bd0
PartitionerImpl::getTUIntraSubPartitions	0.183992	0.183992	0.0	0.183992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PartitionerImpl::getTUIntraSubPartitions(std::vector<UnitArea, std::allocator<UnitArea>>&, UnitArea const&, CodingStructure const&, PartSplit)	[Unknown]	0x406810
CU::canUseISP	0.172000	0.172000	0.0	0.172000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::canUseISP(int, int, int)	[Unknown]	0xd7050
DeriveCtx::CtxSplit	0.171988	0.171988	0.0	0.171988	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DeriveCtx::CtxSplit(CodingStructure const&, Partitioner&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, bool*)	[Unknown]	0x1b8ff0
BestEncInfoCache::isValid	0.167982	0.167982	0.0	0.167982	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BestEncInfoCache::isValid(CodingStructure const&, Partitioner const&, int)	[Unknown]	0x30bd40
TransformUnit::init	0.164002	0.164002	0.0	0.164002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TransformUnit::init(int**, short**, bool**)	[Unknown]	0xd5b90
CU::canUseISP	0.156025	0.156025	0.0	0.156025	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::canUseISP(CodingUnit const&, ComponentID)	[Unknown]	0xd70c0
IbcHashMap::~IbcHashMap	0.155995	0.155995	0.0	0.155995	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::~IbcHashMap(void)	[Unknown]	0x3ad460
operator delete	0.155988	0.155988	0.0	0.155988	0.0	0.0	0.0	0.0	0.0	libstdc++.so.6	operator delete(void*)	[Unknown]	0x91390
CodingStructure::getPU	0.155979	0.155979	0.0	0.155979	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPU(Position const&, ChannelType) const	[Unknown]	0xf3940
fastInverseDCT2_B4	0.152013	0.152013	0.0	0.152013	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDCT2_B4(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3e6720
MatrixIntraPrediction::predictionUpsampling	0.151990	0.151990	0.0	0.151990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::predictionUpsampling(int*, int const*) const	[Unknown]	0x3cea80
CodingStructure::getResiBuf	0.148008	0.148008	0.0	0.148008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getResiBuf(CompArea const&)	[Unknown]	0xf5460
PU::isMIP	0.144001	0.144001	0.0	0.144001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::isMIP(PredictionUnit const&, ChannelType const&)	[Unknown]	0xd7360
CodingStructure::getRecoBuf	0.143999	0.143999	0.0	0.143999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getRecoBuf(UnitArea const&) const	[Unknown]	0xfc7c0
RdCost::setDistParam	0.143998	0.143998	0.0	0.143998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::setDistParam(DistParam&, AreaBuf<short const> const&, AreaBuf<short const> const&, int, ComponentID, bool)	[Unknown]	0x134660
CacheBlkInfoCtrl::getBlkInfo	0.136002	0.136002	0.0	0.136002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CacheBlkInfoCtrl::getBlkInfo(UnitArea const&)	[Unknown]	0x30a530
RdCost::xGetSAD_NxN_SIMD<(int)32, (X86_VEXT)4>	0.135992	0.135992	0.0	0.135992	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)32, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b43f0
__ieee754_log10	0.131988	0.131988	0.0	0.131988	0.0	0.0	0.0	0.0	0.0	libm.so.6	__ieee754_log10	e_log10.c	0x2c400
CodingStructure::getPredBuf	0.131985	0.131985	0.0	0.131985	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPredBuf(CompArea const&)	[Unknown]	0xf5220
Picture::getRecoBuf	0.128002	0.128002	0.0	0.128002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getRecoBuf(CompArea const&, bool)	[Unknown]	0x126030
MatrixIntraPrediction::predBlock	0.127983	0.127983	0.0	0.127983	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::predBlock(int*, int, bool, int, ComponentID)	[Unknown]	0x3cf400
BitEstimatorBase::resetBits	0.124013	0.124013	0.0	0.124013	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BitEstimatorBase::resetBits(void)	[Unknown]	0x2b7e70
IntraSearch::xSortISPCandList	0.120013	0.120013	0.0	0.120013	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xSortISPCandList(double, double, IntraSearch::ModeInfo)	[Unknown]	0x276240
fastInverseDST7_B4	0.116007	0.116007	0.0	0.116007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDST7_B4(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3ef6e0
CS::getArea	0.112008	0.112008	0.0	0.112008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CS::getArea(CodingStructure const&, UnitArea const&, ChannelType)	[Unknown]	0xd6b60
PreCalcValues::getMaxTtSize	0.108004	0.108004	0.0	0.108004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMaxTtSize(Slice const&, ChannelType) const	[Unknown]	0xbc0d0
TU::setCbfAtDepth	0.108000	0.108000	0.0	0.108000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::setCbfAtDepth(TransformUnit&, ComponentID const&, unsigned int const&, bool const&)	[Unknown]	0xda7b0
CodingStructure::getPredBuf	0.107988	0.107988	0.0	0.107988	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPredBuf(UnitArea const&) const	[Unknown]	0xf8760
QTBTPartitioner::getImplicitSplit	0.107986	0.107986	0.0	0.107986	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QTBTPartitioner::getImplicitSplit(CodingStructure const&)	[Unknown]	0x400c40
TU::isTSAllowed	0.104007	0.104007	0.0	0.104007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::isTSAllowed(TransformUnit const&, ComponentID)	[Unknown]	0xda7e0
__dynamic_cast	0.103998	0.103998	0.0	0.103998	0.0	0.0	0.0	0.0	0.0	libstdc++.so.6	__dynamic_cast	[Unknown]	0x913f0
CABACWriter::transform_unit	0.100026	0.100026	0.0	0.100026	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::transform_unit(TransformUnit const&, CUCtx&, Partitioner&, int)	[Unknown]	0x2c3350
TU::getCbf	0.100005	0.100005	0.0	0.100005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::getCbf(TransformUnit const&, ComponentID const&)	[Unknown]	0xe01d0
AlfCovariance::calcErrorForCoeffs	0.099993	0.099993	0.0	0.099993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::calcErrorForCoeffs(int const*, int const*, int, int) const	[Unknown]	0x2cb900
CodingUnit::isSepTree	0.099974	0.099974	0.0	0.099974	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingUnit::isSepTree(void) const	[Unknown]	0xd5030
CodingStructure::getRecoBuf	0.096008	0.096008	0.0	0.096008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getRecoBuf(CompArea const&)	[Unknown]	0xf56a0
IntraPrediction::initIntraMip	0.096005	0.096005	0.0	0.096005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::initIntraMip(PredictionUnit const&, CompArea const&)	[Unknown]	0x3be700
func@0xeaa0	0.096001	0.096001	0.0	0.096001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xeaa0	[Unknown]	0xeaa0
reco_SSE<(X86_VEXT)4, (int)4>	0.095997	0.095997	0.0	0.095997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void reco_SSE<(X86_VEXT)4, (int)4>(short const*, int, short const*, int, short*, int, int, int, ClpRng const&)	[Unknown]	0x19e910
