Function	CPU Time	CPU Time:Effective Time	CPU Time:Effective Time:Idle	CPU Time:Effective Time:Poor	CPU Time:Effective Time:Ok	CPU Time:Effective Time:Ideal	CPU Time:Effective Time:Over	CPU Time:Spin Time	CPU Time:Overhead Time	Module	Function (Full)	Source File	Start Address
__ieee754_log10	0.103989	0.103989	0.0	0.103989	0.0	0.0	0.0	0.0	0.0	libm.so.6	__ieee754_log10	e_log10.c	0x2c400
DQIntern::Quantizer::initQuantBlock	0.100006	0.100006	0.0	0.100006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DQIntern::Quantizer::initQuantBlock(TransformUnit const&, ComponentID, QpParam const&, double, int)	[Unknown]	0x414950
CodingStructure::addCU	0.100004	0.100004	0.0	0.100004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::addCU(UnitArea const&, ChannelType)	[Unknown]	0xfd170
EncAdaptiveLoopFilter::getFrameStat	0.099975	0.099975	0.0	0.099975	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::getFrameStat(AlfCovariance*, AlfCovariance**, unsigned char*, unsigned char*, int, int)	[Unknown]	0x2d0d10
CABACWriter::mip_flag	0.096009	0.096009	0.0	0.096009	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::mip_flag(CodingUnit const&)	[Unknown]	0x2bf830
PelStorage::getBuf	0.096003	0.096003	0.0	0.096003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PelStorage::getBuf(CompArea const&)	[Unknown]	0x9e4c0
func@0xec30	0.094041	0.094041	0.0	0.094041	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xec30	[Unknown]	0xec30
IntraSearch::xIntraCodingLumaISP	0.092072	0.092072	0.0	0.092072	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xIntraCodingLumaISP(CodingStructure&, Partitioner&, double)	[Unknown]	0x2648f0
EncAdaptiveLoopFilter::getBlkStatsCcAlf	0.087988	0.087988	0.0	0.087988	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::getBlkStatsCcAlf(AlfCovariance&, AlfFilterShape const&, UnitBuf<short> const&, UnitBuf<short> const&, UnitArea const&, UnitArea const&, ComponentID, int)	[Unknown]	0x2d5fa0
CoeffCodingContext::CoeffCodingContext	0.084019	0.084019	0.0	0.084019	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CoeffCodingContext::CoeffCodingContext(TransformUnit const&, ComponentID, bool, bool)	[Unknown]	0x1b7d60
DepQuant::quant	0.084000	0.084000	0.0	0.084000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DepQuant::quant(TransformUnit&, ComponentID const&, AreaBuf<int const> const&, int&, QpParam const&, Ctx const&)	[Unknown]	0x41ddf0
IntraSearch::xEncIntraHeader	0.080010	0.080010	0.0	0.080010	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xEncIntraHeader(CodingStructure&, Partitioner&, bool const&, bool const&, int)	[Unknown]	0x25ef60
IntraPrediction::initIntraPatternChTypeISP	0.080004	0.080004	0.0	0.080004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::initIntraPatternChTypeISP(CodingUnit const&, CompArea const&, AreaBuf<short>&, bool)	[Unknown]	0x3bbed0
AlfCovariance::optimizeFilter	0.079998	0.079998	0.0	0.079998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::optimizeFilter(AlfFilterShape const&, int*, double*, bool) const	[Unknown]	0x2cca80
CodingStructure::getTU	0.076017	0.076017	0.0	0.076017	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getTU(Position const&, ChannelType, int)	[Unknown]	0xf69b0
PredictionUnit::initData	0.075994	0.075994	0.0	0.075994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PredictionUnit::initData(void)	[Unknown]	0xd51d0
CABACWriter::residual_lfnst_mode	0.071999	0.071999	0.0	0.071999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::residual_lfnst_mode(CodingUnit const&, CUCtx&)	[Unknown]	0x2bbb30
IntraSearch::reduceHadCandList<IntraSearch::ModeInfo, (unsigned long)99>	0.071991	0.071991	0.0	0.071991	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void IntraSearch::reduceHadCandList<IntraSearch::ModeInfo, (unsigned long)99>(static_vector<IntraSearch::ModeInfo, (unsigned long)99>&, static_vector<double, (unsigned long)99>&, int&, double, double const*, PredictionUnit const&, bool)	[Unknown]	0x27e400
EncSampleAdaptiveOffset::getBlkStats	0.067999	0.067999	0.0	0.067999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncSampleAdaptiveOffset::getBlkStats(ComponentID, int, SAOStatData*, short*, short*, int, int, int, int, bool, bool, bool, bool, bool, bool, bool, bool, int*, int*, int, int)	[Unknown]	0x20af00
updateCandList<IntraSearch::ModeInfo, (unsigned long)99>	0.067980	0.067980	0.0	0.067980	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned int updateCandList<IntraSearch::ModeInfo, (unsigned long)99>(IntraSearch::ModeInfo, double, static_vector<IntraSearch::ModeInfo, (unsigned long)99>&, static_vector<double, (unsigned long)99>&, unsigned long, int*)	[Unknown]	0x27df20
CodingStructure::clearCUs	0.064092	0.064092	0.0	0.064092	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::clearCUs(void)	[Unknown]	0xf4cb0
CodingStructure::getPURestricted	0.064004	0.064004	0.0	0.064004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPURestricted(Position const&, PredictionUnit const&, ChannelType) const	[Unknown]	0xf5d40
CodingStructure::addPU	0.064004	0.064004	0.0	0.064004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::addPU(UnitArea const&, ChannelType)	[Unknown]	0xfd8d0
EncReshape::calcSeqStats	0.063999	0.063999	0.0	0.063999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncReshape::calcSeqStats(Picture*, SeqInfo&)	[Unknown]	0x200a70
DepQuant::dequant	0.060009	0.060009	0.0	0.060009	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DepQuant::dequant(TransformUnit const&, AreaBuf<int>&, ComponentID const&, QpParam const&)	[Unknown]	0x41e200
IntraSearch::xEncSubdivCbfQT	0.060006	0.060006	0.0	0.060006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xEncSubdivCbfQT(CodingStructure&, Partitioner&, bool const&, bool const&, int, PartSplit)	[Unknown]	0x2617a0
RdCost::calcRdCost	0.060004	0.060004	0.0	0.060004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::calcRdCost(unsigned long, unsigned long, bool)	[Unknown]	0x133fe0
CodingStructure::isDecomp	0.060003	0.060003	0.0	0.060003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::isDecomp(Position const&, ChannelType) const	[Unknown]	0xf2d80
CoeffCodingContext::initSubblock	0.060000	0.060000	0.0	0.060000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CoeffCodingContext::initSubblock(int, bool)	[Unknown]	0x1b8360
IbcHashMap::xxCalcBlockHash	0.059997	0.059997	0.0	0.059997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IbcHashMap::xxCalcBlockHash(short const*, int, int, int, unsigned int)	[Unknown]	0x3ad500
IntraPrediction::initIntraPatternChType	0.059997	0.059997	0.0	0.059997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::initIntraPatternChType(CodingUnit const&, CompArea const&, bool)	[Unknown]	0x3bd040
TU::getCbfAtDepth	0.059997	0.059997	0.0	0.059997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::getCbfAtDepth(TransformUnit const&, ComponentID const&, unsigned int const&)	[Unknown]	0xe0040
fastForwardDCT2_B4	0.059984	0.059984	0.0	0.059984	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDCT2_B4(int const*, int*, int, int, int, int)	[Unknown]	0x3e6020
MatrixIntraPrediction::predBlock	0.056002	0.056002	0.0	0.056002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::predBlock(int*, int, bool, int, ComponentID)	[Unknown]	0x3cf3d0
TrQuant::transformNxN	0.055997	0.055997	0.0	0.055997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::transformNxN(TransformUnit&, ComponentID const&, QpParam const&, std::vector<std::pair<int, bool>, std::allocator<std::pair<int, bool>>>*, int)	[Unknown]	0x3dff10
fastForwardDST7_B4	0.054016	0.054016	0.0	0.054016	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastForwardDST7_B4(int const*, int*, int, int, int, int)	[Unknown]	0x3eef70
CacheBlkInfoCtrl::init	0.052017	0.052017	0.0	0.052017	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CacheBlkInfoCtrl::init(Slice const&)	[Unknown]	0x30a400
CABACWriter::cbf_comp	0.052000	0.052000	0.0	0.052000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::cbf_comp(CodingStructure const&, bool, CompArea const&, unsigned int, bool, bool)	[Unknown]	0x2bb530
TrQuant::xInvLfnst	0.051998	0.051998	0.0	0.051998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::xInvLfnst(TransformUnit const&, ComponentID)	[Unknown]	0x3d88e0
PU::getIntraMPMs	0.051997	0.051997	0.0	0.051997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::getIntraMPMs(PredictionUnit const&, unsigned int*, ChannelType const&)	[Unknown]	0xdb950
PartitionerImpl::getTUIntraSubPartitions	0.048015	0.048015	0.0	0.048015	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PartitionerImpl::getTUIntraSubPartitions(std::vector<UnitArea, std::allocator<UnitArea>>&, UnitArea const&, CodingStructure const&, PartSplit)	[Unknown]	0x4067e0
IntraPrediction::xFilterReferenceSamples	0.048003	0.048003	0.0	0.048003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xFilterReferenceSamples(short const*, short*, CompArea const&, SPS const&, int)	[Unknown]	0x3b40f0
MatrixIntraPrediction::boundaryDownsampling1D	0.048001	0.048001	0.0	0.048001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::boundaryDownsampling1D(int*, int const*, unsigned int, unsigned int)	[Unknown]	0x3ce470
TrQuant::getTrTypes	0.047997	0.047997	0.0	0.047997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TrQuant::getTrTypes(TransformUnit, ComponentID, int&, int&)	[Unknown]	0x3d8520
CodingStructure::clearPUs	0.044060	0.044060	0.0	0.044060	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::clearPUs(void)	[Unknown]	0xf4a20
QTBTPartitioner::canSplit	0.044020	0.044020	0.0	0.044020	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QTBTPartitioner::canSplit(PartSplit, CodingStructure const&)	[Unknown]	0x402350
CU::isIntra	0.044008	0.044008	0.0	0.044008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isIntra(CodingUnit const&)	[Unknown]	0xd6c10
CS::isDualITree	0.044006	0.044006	0.0	0.044006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CS::isDualITree(CodingStructure const&)	[Unknown]	0xd6b30
EncCu::xCheckRDCostIntra	0.044006	0.044006	0.0	0.044006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncCu::xCheckRDCostIntra(CodingStructure*&, CodingStructure*&, Partitioner&, EncTestMode const&, bool)	[Unknown]	0x2ec7b0
func@0xec60	0.044001	0.044001	0.0	0.044001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xec60	[Unknown]	0xec60
DeriveCtx::CtxSplit	0.044000	0.044000	0.0	0.044000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DeriveCtx::CtxSplit(CodingStructure const&, Partitioner&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, unsigned int&, bool*)	[Unknown]	0x1b8ff0
func@0xeaa0	0.043998	0.043998	0.0	0.043998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xeaa0	[Unknown]	0xeaa0
AlfCovariance::calculateError	0.043996	0.043996	0.0	0.043996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AlfCovariance::calculateError(int const*, double const*, int) const	[Unknown]	0x2cbf20
PU::isMIP	0.043994	0.043994	0.0	0.043994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::isMIP(PredictionUnit const&, ChannelType const&)	[Unknown]	0xd7360
CABACWriter::mts_idx	0.043987	0.043987	0.0	0.043987	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::mts_idx(CodingUnit const&, CUCtx*)	[Unknown]	0x2bb9d0
QpParam::QpParam	0.040003	0.040003	0.0	0.040003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QpParam::QpParam(int, ComponentID, int, int, int, ChromaFormat, int, SPS const*, bool)	[Unknown]	0x3d0f60
RdCost::xGetSAD_NxN_SIMD<(int)16, (X86_VEXT)4>	0.039998	0.039998	0.0	0.039998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	unsigned long RdCost::xGetSAD_NxN_SIMD<(int)16, (X86_VEXT)4>(DistParam const&)	[Unknown]	0x1b44d0
CU::isSameCtu	0.039995	0.039995	0.0	0.039995	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isSameCtu(CodingUnit const&, CodingUnit const&)	[Unknown]	0xd6d00
Picture::getRecoBuf	0.039986	0.039986	0.0	0.039986	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getRecoBuf(CompArea const&, bool)	[Unknown]	0x126030
CABACWriter::transform_tree	0.036007	0.036007	0.0	0.036007	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::transform_tree(CodingStructure const&, Partitioner&, CUCtx&, PartSplit, int)	[Unknown]	0x2c4080
Picture::getBuf	0.036006	0.036006	0.0	0.036006	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getBuf(CompArea const&, PictureType const&)	[Unknown]	0x125d90
AreaBuf<short>::scaleSignal	0.036002	0.036002	0.0	0.036002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<short>::scaleSignal(int, bool, ClpRng const&)	[Unknown]	0x9e800
EncCu::xCheckModeSplit	0.036002	0.036002	0.0	0.036002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncCu::xCheckModeSplit(CodingStructure*&, CodingStructure*&, Partitioner&, EncTestMode const&, ModeType, bool&)	[Unknown]	0x300a70
func@0xebb0	0.036002	0.036002	0.0	0.036002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	func@0xebb0	[Unknown]	0xebb0
CodingStructure::useSubStructure	0.036001	0.036001	0.0	0.036001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::useSubStructure(CodingStructure const&, ChannelType, UnitArea const&, bool, bool, bool, bool, bool)	[Unknown]	0xfedc0
CodingStructure::getPredBuf	0.036000	0.036000	0.0	0.036000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPredBuf(CompArea const&)	[Unknown]	0xf5220
UnitArea::singleChan	0.035993	0.035993	0.0	0.035993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitArea::singleChan(ChannelType) const	[Unknown]	0xd4860
IntraPrediction::xPredIntraDc	0.035991	0.035991	0.0	0.035991	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xPredIntraDc(AreaBuf<short const> const&, AreaBuf<short>&, ChannelType, bool)	[Unknown]	0x3b6240
IntraSearch::xGetNextISPMode	0.032008	0.032008	0.0	0.032008	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xGetNextISPMode(IntraSearch::ModeInfo&, IntraSearch::ModeInfo const*, Size)	[Unknown]	0x267d50
CU::isMTSAllowed	0.032004	0.032004	0.0	0.032004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::isMTSAllowed(CodingUnit const&, ComponentID)	[Unknown]	0xda670
QpParam::QpParam	0.032002	0.032002	0.0	0.032002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QpParam::QpParam(TransformUnit const&, ComponentID const&, int, bool)	[Unknown]	0x3d3260
CABACWriter::cu_residual	0.032001	0.032001	0.0	0.032001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::cu_residual(CodingUnit const&, Partitioner&, CUCtx&)	[Unknown]	0x2c6ea0
PU::getIntraDirLuma	0.032001	0.032001	0.0	0.032001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::getIntraDirLuma(PredictionUnit const&)	[Unknown]	0xd7390
RdCost::getDistPart	0.032000	0.032000	0.0	0.032000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	RdCost::getDistPart(AreaBuf<short const> const&, AreaBuf<short const> const&, int, ComponentID, DFunc, AreaBuf<short const> const*)	[Unknown]	0x134800
PreCalcValues::getMinQtSize	0.032000	0.032000	0.0	0.032000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMinQtSize(Slice const&, ChannelType) const	[Unknown]	0xbc140
EncAdaptiveLoopFilter::mergeClasses	0.031999	0.031999	0.0	0.031999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::mergeClasses(AlfFilterShape const&, AlfCovariance*, AlfCovariance*, int (*)[25][13], int, short (*)[25])	[Unknown]	0x2cfe20
IntraSearch::xFracModeBitsIntra	0.031996	0.031996	0.0	0.031996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xFracModeBitsIntra(PredictionUnit&, unsigned int const&, ChannelType const&)	[Unknown]	0x25f540
CodingUnit::operator=	0.031995	0.031995	0.0	0.031995	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingUnit::operator=(CodingUnit const&)	[Unknown]	0xd4940
TU::setCbfAtDepth	0.031995	0.031995	0.0	0.031995	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::setCbfAtDepth(TransformUnit&, ComponentID const&, unsigned int const&, bool const&)	[Unknown]	0xda7b0
CodingStructure::getResiBuf	0.031986	0.031986	0.0	0.031986	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getResiBuf(CompArea const&)	[Unknown]	0xf5460
MatrixIntraPrediction::prepareInputForPred	0.028001	0.028001	0.0	0.028001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	MatrixIntraPrediction::prepareInputForPred(AreaBuf<short const> const&, Area const&, int, ComponentID)	[Unknown]	0x3ce670
CABACWriter::ts_flag	0.027997	0.027997	0.0	0.027997	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::ts_flag(TransformUnit const&, ComponentID)	[Unknown]	0x2bb830
UnitBuf<short>::copyFrom	0.027996	0.027996	0.0	0.027996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	UnitBuf<short>::copyFrom(UnitBuf<short const> const&, bool, bool)	[Unknown]	0x40300
TransformUnit::initData	0.027996	0.027996	0.0	0.027996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TransformUnit::initData(void)	[Unknown]	0xd5a20
PreCalcValues::getValIdx	0.027996	0.027996	0.0	0.027996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getValIdx(Slice const&, ChannelType) const	[Unknown]	0xbbf90
Picture::getPredBuf	0.027994	0.027994	0.0	0.027994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getPredBuf(CompArea const&)	[Unknown]	0x125f90
CS::getArea	0.024016	0.024016	0.0	0.024016	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CS::getArea(CodingStructure const&, UnitArea const&, ChannelType)	[Unknown]	0xd6b60
IntraSearch::xEncCoeffQT	0.024014	0.024014	0.0	0.024014	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xEncCoeffQT(CodingStructure&, Partitioner&, ComponentID, int, PartSplit, CUCtx*)	[Unknown]	0x262080
dtrace_frame_blockwise<short const>	0.024004	0.024004	0.0	0.024004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void dtrace_frame_blockwise<short const>(CDTrace*, DTRACE_CHANNEL, short const*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)	[Unknown]	0x214050
IntraPrediction::xGetPredValDc	0.024004	0.024004	0.0	0.024004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraPrediction::xGetPredValDc(AreaBuf<short const> const&, Size const&)	[Unknown]	0x3b59f0
PartLevel::PartLevel	0.024003	0.024003	0.0	0.024003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PartLevel::PartLevel(void)	[Unknown]	0x401650
CABACWriter::isp_mode	0.024002	0.024002	0.0	0.024002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::isp_mode(CodingUnit const&)	[Unknown]	0x2c2560
PreCalcValues::getMaxTtSize	0.024001	0.024001	0.0	0.024001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMaxTtSize(Slice const&, ChannelType) const	[Unknown]	0xbc0d0
PU::getFinalIntraMode	0.024001	0.024001	0.0	0.024001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PU::getFinalIntraMode(PredictionUnit const&, ChannelType const&)	[Unknown]	0xd7470
CodingStructure::initStructData	0.023998	0.023998	0.0	0.023998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::initStructData(int const&, bool const&)	[Unknown]	0xf4f90
CodingStructure::getPU	0.023998	0.023998	0.0	0.023998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getPU(Position const&, ChannelType) const	[Unknown]	0xf3940
IntraSearch::xSortISPCandList	0.023996	0.023996	0.0	0.023996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xSortISPCandList(double, double, IntraSearch::ModeInfo)	[Unknown]	0x276240
TU::isTSAllowed	0.023995	0.023995	0.0	0.023995	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	TU::isTSAllowed(TransformUnit const&, ComponentID)	[Unknown]	0xda7e0
CodingUnit::isSepTree	0.023994	0.023994	0.0	0.023994	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingUnit::isSepTree(void) const	[Unknown]	0xd5030
DeriveCtx::CtxMipFlag	0.020005	0.020005	0.0	0.020005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	DeriveCtx::CtxMipFlag(CodingUnit const&)	[Unknown]	0x1b8ec0
QuantRDOQ::xSetErrScaleCoeff	0.020005	0.020005	0.0	0.020005	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	QuantRDOQ::xSetErrScaleCoeff(unsigned int, unsigned int, unsigned int, int, int const*, BitDepths const&)	[Unknown]	0x41f190
CABACWriter::transform_unit	0.020004	0.020004	0.0	0.020004	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CABACWriter::transform_unit(TransformUnit const&, CUCtx&, Partitioner&, int)	[Unknown]	0x2c3350
Picture::getPredBuf	0.020002	0.020002	0.0	0.020002	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	Picture::getPredBuf(UnitArea const&)	[Unknown]	0x126530
BitEstimatorBase::encodeBinsEP	0.020000	0.020000	0.0	0.020000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	BitEstimatorBase::encodeBinsEP(unsigned int, unsigned int)	[Unknown]	0x2b7e90
VideoIOYuv::write	0.020000	0.020000	0.0	0.020000	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	VideoIOYuv::write(unsigned int, unsigned int, UnitBuf<short const> const&, InputColourSpaceConversion, bool, int, int, int, int, ChromaFormat, bool, bool)	[Unknown]	0x38a440
std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string.isra.307	0.019999	0.019999	0.0	0.019999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char>>::basic_string(char const*, std::allocator<char> const&).isra.307	[Unknown]	0x2e8e70
IntraSearch::xFindAlreadyTestedNearbyIntraModes	0.019999	0.019999	0.0	0.019999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xFindAlreadyTestedNearbyIntraModes(int, int, int*, int*, int*, ISPType, int)	[Unknown]	0x25f6a0
PreCalcValues::getMaxBtSize	0.019998	0.019998	0.0	0.019998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	PreCalcValues::getMaxBtSize(Slice const&, ChannelType) const	[Unknown]	0xbc040
EncAdaptiveLoopFilter::deriveFilterCoeffs	0.019998	0.019998	0.0	0.019998	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	EncAdaptiveLoopFilter::deriveFilterCoeffs(AlfCovariance*, AlfCovariance*, int (*)[25][13], AlfFilterShape&, short*, int, double (*)[2], AlfParam&)	[Unknown]	0x2cf610
CU::canUseISP	0.019996	0.019996	0.0	0.019996	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CU::canUseISP(CodingUnit const&, ComponentID)	[Unknown]	0xd70c0
__posix_memalign	0.019993	0.019993	0.0	0.019993	0.0	0.0	0.0	0.0	0.0	libc.so.6	__posix_memalign	malloc.c	0x9aeb0
AreaBuf<unsigned int>::fill	0.019993	0.019993	0.0	0.019993	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<unsigned int>::fill(unsigned int const&)	[Unknown]	0xffb60
IntraSearch::xGetIntraFracBitsQT	0.019991	0.019991	0.0	0.019991	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	IntraSearch::xGetIntraFracBitsQT(CodingStructure&, Partitioner&, bool const&, bool const&, int, PartSplit, CUCtx*)	[Unknown]	0x2623e0
VideoIOYuv::read	0.019990	0.019990	0.0	0.019990	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	VideoIOYuv::read(UnitBuf<short>&, UnitBuf<short>&, InputColourSpaceConversion, int*, ChromaFormat, bool)	[Unknown]	0x388e60
AreaBuf<short>::reconstruct	0.019980	0.019980	0.0	0.019980	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	AreaBuf<short>::reconstruct(AreaBuf<short const> const&, AreaBuf<short const> const&, ClpRng const&)	[Unknown]	0x9d990
func@0x8a3f0	0.016006	0.016006	0.0	0.016006	0.0	0.0	0.0	0.0	0.0	libstdc++.so.6	func@0x8a3f0	[Unknown]	0x8a3f0
fastInverseDCT2_B4	0.016003	0.016003	0.0	0.016003	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	fastInverseDCT2_B4(int const*, int*, int, int, int, int, int, int)	[Unknown]	0x3e66f0
CodingStructure::getOrgBuf	0.016001	0.016001	0.0	0.016001	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	CodingStructure::getOrgBuf(CompArea const&)	[Unknown]	0xf5960
dtrace_block<short const>	0.015999	0.015999	0.0	0.015999	0.0	0.0	0.0	0.0	0.0	EncoderAppStatic	void dtrace_block<short const>(CDTrace*, DTRACE_CHANNEL, short const*, unsigned int, unsigned int, unsigned int)	[Unknown]	0x2caa00
